# pipeline snapshot -- generated by scripts/snapshot_pipeline.py
# fetch -> store over tests/fixtures/, clock pinned to manifest captured_at
# clock=2026-09-14T16:42:28+00:00
# rows=425  ai_blogs=112 arxiv_cs_ai=209 gh_trending=24 hf_papers=50 hn=30
# url_hash     source        published_at               dupe_of       raw_sha  title  url
f73265b67bc3  gh_trending   -  -  6d1974a63ac4  "lissy93/dashy: 🚀 A self-hostable personal dashboard built for you. Includes status-checking, widgets, themes, icon packs, a UI editor and tons more!"  https://github.com/lissy93/dashy
f82cb1b4ad42  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  4fa023d9c212  "Linear Exponential Quadratic Gaussian Covariance Steering"  https://arxiv.org/abs/2609.12463
f8750d2cdd8b  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  898b3f1eb600  "Assessment of Non-Institutional AI Tool Usage Among Clinicians"  https://arxiv.org/abs/2609.11990
f99983c207ce  hf_papers     2026-09-08T20:00:00+00:00  -  a4a9eabc987b  "MetroLLM-Bench: Evaluating Language Models as Transit Kiosk Runtimes"  https://huggingface.co/papers/2609.10016
fa0b88930493  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  358b4f53c4ad  "3D Digital Twin Visualization of Multiclass GRF-Based Gait Disorder Classification"  https://arxiv.org/abs/2609.12442
fa2791fbc9af  ai_blogs      2026-08-26T10:00:00+00:00  -  3e6db4aa87e2  "Bringing ChatGPT for Teachers to more U.S. school districts"  https://openai.com/index/bringing-chatgpt-for-teachers-to-more-us-school-districts
fac87c0e527a  hn            2026-09-13T17:08:16+00:00  -  7101f952f266  "Romania soccer introduces black card to 'combat abusive behaviour' from parents"  https://www.nytimes.com/athletic/7586821/2026/09/12/football-black-card-referee/
fc383ac04083  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  ccab4814644e  "Investigating Temporal Motion Features for Pose-to-Text Indian Sign Language Translation"  https://arxiv.org/abs/2609.12993
fc40ddafdd41  ai_blogs      2026-09-03T13:15:00+00:00  -  916234d95d5c  "Daybreak for Frontline Defenders: $1B to protect essential services"  https://openai.com/index/daybreak-for-frontline-defenders
fd50c7d85647  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  b913a05717aa  "InRTL: Effective Intra-Inter Interaction Learning for Relational Tables"  https://arxiv.org/abs/2609.12712
fdce5a3b4002  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  a8fec567bb2f  "Direct Preference Density Alignment for Conversational Audio Equalization"  https://arxiv.org/abs/2609.12607
fe23f369e01d  ai_blogs      2026-08-27T03:00:00+00:00  -  77ff866f1769  "Expanding OpenAI’s presence in Brazil"  https://openai.com/index/expanding-our-presence-in-brazil
ff233e143cce  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  b3eb88297157  "NDT Factory: Synthesizing Verified Network Digital Twins from Semantic Models via Multi-Agent LLM"  https://arxiv.org/abs/2609.12170
